timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681236115405,67,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-3,text,true,,1475,127,10,10,https://www.policzona-szama.pl/,67,0,0
1681236115472,93,Metody wysyłki-3,200,OK,Endurance test 1-3,text,true,,409456,123,10,10,https://policzona-szama.pl/,51,0,0
1681236117230,225,WOK,200,OK,Endurance test 1-5,text,true,,296114,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,128,0,44
1681236117230,128,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,128,0,44
1681236117358,97,WOK-1,200,OK,Endurance test 1-5,text,true,,294650,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,57,0,0
1681236117645,204,Inny lunchbox,200,OK,Endurance test 1-6,text,true,,362480,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,81,0,0
1681236117645,81,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1524,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,81,0,0
1681236117726,123,Inny lunchbox-1,200,OK,Endurance test 1-6,text,true,,360956,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,79,0,0
1681236117590,439,Płatność,200,OK,Endurance test 1-1,text,true,,421171,601,10,10,https://policzona-szama.pl/,156,0,0
1681236117590,156,Płatność-0,302,Found,Endurance test 1-1,text,true,,5654,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,156,0,0
1681236117746,138,Płatność-1,302,Found,Endurance test 1-1,text,true,,4591,172,10,10,http://www.policzona-szama.pl/checkouts/sh/10d3364bd4f4dbe32f5257a274715ec6,138,0,0
1681236117884,52,Płatność-2,301,Moved Permanently,Endurance test 1-1,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,52,0,0
1681236117936,93,Płatność-3,200,OK,Endurance test 1-1,text,true,,409461,123,10,10,https://policzona-szama.pl/,53,0,0
1681236120121,191,Przyprawy,200,OK,Endurance test 1-7,text,true,,270135,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,86,0,0
1681236120121,86,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1480,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,86,0,0
1681236120207,105,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,268655,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,66,0,0
1681236121249,214,Strona główna,200,OK,Endurance test 1-1,text,true,,410926,250,10,10,https://policzona-szama.pl/,84,0,35
1681236121249,84,Strona główna-0,301,Moved Permanently,Endurance test 1-1,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,84,0,35
1681236121333,130,Strona główna-1,200,OK,Endurance test 1-1,text,true,,409459,123,10,10,https://policzona-szama.pl/,86,0,27
1681236122618,409,Płatność,200,OK,Endurance test 1-3,text,true,,421174,601,10,10,https://policzona-szama.pl/,145,0,0
1681236122618,145,Płatność-0,302,Found,Endurance test 1-3,text,true,,5657,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,145,0,0
1681236122763,114,Płatność-1,302,Found,Endurance test 1-3,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/b713705c4e2e607155ec4ab289894e5e,114,0,0
1681236122877,51,Płatność-2,301,Moved Permanently,Endurance test 1-3,text,true,,1475,127,10,10,https://www.policzona-szama.pl/,51,0,0
1681236122928,99,Płatność-3,200,OK,Endurance test 1-3,text,true,,409447,123,10,10,https://policzona-szama.pl/,58,0,0
1681236125810,169,Żywność,200,OK,Endurance test 1-2,text,true,,380613,288,10,10,https://policzona-szama.pl/collections/zywnosc,66,0,0
1681236125810,66,Żywność-0,301,Moved Permanently,Endurance test 1-2,text,true,,1489,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,66,0,0
1681236125876,103,Żywność-1,200,OK,Endurance test 1-2,text,true,,379124,142,10,10,https://policzona-szama.pl/collections/zywnosc,58,0,0
1681236125811,192,Przepisy,200,OK,Endurance test 1-3,text,true,,167101,278,10,10,https://policzona-szama.pl/blogs/przepisy,84,0,29
1681236125811,84,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1476,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,84,0,29
1681236125895,108,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165625,137,10,10,https://policzona-szama.pl/blogs/przepisy,81,0,27
1681236130395,178,Żywność,200,OK,Endurance test 1-4,text,true,,380633,288,10,10,https://policzona-szama.pl/collections/zywnosc,79,0,0
1681236130395,79,Żywność-0,301,Moved Permanently,Endurance test 1-4,text,true,,1499,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,79,0,0
1681236130474,99,Żywność-1,200,OK,Endurance test 1-4,text,true,,379134,142,10,10,https://policzona-szama.pl/collections/zywnosc,58,0,0
1681236134027,225,Patelnie,200,OK,Endurance test 1-1,text,true,,389307,290,10,10,https://policzona-szama.pl/collections/patelnie,121,0,41
1681236134027,121,Patelnie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,121,0,41
1681236134149,103,Patelnie-1,200,OK,Endurance test 1-1,text,true,,387924,143,10,10,https://policzona-szama.pl/collections/patelnie,63,0,0
1681236133937,444,Metody wysyłki,200,OK,Endurance test 1-8,text,true,,421182,602,10,10,https://policzona-szama.pl/,183,0,42
1681236133937,183,Metody wysyłki-0,302,Found,Endurance test 1-8,text,true,,5654,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,183,0,42
1681236134120,114,Metody wysyłki-1,302,Found,Endurance test 1-8,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/2f0dda0433eceeab6e5fd64e081c8fd5,114,0,0
1681236134234,54,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-8,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681236134288,93,Metody wysyłki-3,200,OK,Endurance test 1-8,text,true,,409472,123,10,10,https://policzona-szama.pl/,56,0,0
1681236134527,491,Formularze,200,OK,Endurance test 1-10,text,true,,421193,633,10,10,https://policzona-szama.pl/,175,0,43
1681236134527,175,Formularze-0,302,Found,Endurance test 1-10,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,175,0,43
1681236134702,113,Formularze-1,302,Found,Endurance test 1-10,text,true,,4591,186,10,10,http://www.policzona-szama.pl/checkouts/sh/619c0b717df6b0e6dcb969b02697c065?_ga=undefined,113,0,0
1681236134815,79,Formularze-2,301,Moved Permanently,Endurance test 1-10,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,79,0,25
1681236134894,124,Formularze-3,200,OK,Endurance test 1-10,text,true,,409468,123,10,10,https://policzona-szama.pl/,77,0,25
1681236134992,151,Żywność,200,OK,Endurance test 1-7,text,true,,380658,288,10,10,https://policzona-szama.pl/collections/zywnosc,52,0,0
1681236134992,52,Żywność-0,301,Moved Permanently,Endurance test 1-7,text,true,,1497,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,52,0,0
1681236135044,99,Żywność-1,200,OK,Endurance test 1-7,text,true,,379161,142,10,10,https://policzona-szama.pl/collections/zywnosc,57,0,0
1681236136637,258,Patelnie sortowanie,200,OK,Endurance test 1-9,text,true,,389361,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,121,0,0
1681236136637,121,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1419,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,121,0,0
1681236136758,137,Patelnie sortowanie-1,200,OK,Endurance test 1-9,text,true,,387942,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,87,0,25
1681236138887,220,Konkretny przepis,200,OK,Endurance test 1-3,text,true,,178955,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,119,0,41
1681236138887,119,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-3,text,true,,1425,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,119,0,41
1681236139006,101,Konkretny przepis-1,200,OK,Endurance test 1-3,text,true,,177530,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,60,0,0
1681236141582,195,Zestaw byka,200,OK,Endurance test 1-2,text,true,,352628,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,50,0,0
1681236141582,50,Zestaw byka-0,301,Moved Permanently,Endurance test 1-2,text,true,,1600,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,50,0,0
1681236141632,145,Zestaw byka-1,200,OK,Endurance test 1-2,text,true,,351028,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,91,0,28
1681236145216,427,Metody wysyłki,200,OK,Endurance test 1-10,text,true,,421188,602,10,10,https://policzona-szama.pl/,141,0,0
1681236145216,141,Metody wysyłki-0,302,Found,Endurance test 1-10,text,true,,5651,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,141,0,0
1681236145357,133,Metody wysyłki-1,302,Found,Endurance test 1-10,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/e77ac75f8c51c4932a06e62907731647,133,0,0
1681236145490,51,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-10,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,51,0,0
1681236145541,102,Metody wysyłki-3,200,OK,Endurance test 1-10,text,true,,409473,123,10,10,https://policzona-szama.pl/,62,0,0
1681236145602,202,Zestaw byka,200,OK,Endurance test 1-4,text,true,,352626,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,67,0,0
1681236145602,67,Zestaw byka-0,301,Moved Permanently,Endurance test 1-4,text,true,,1590,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,67,0,0
1681236145669,135,Zestaw byka-1,200,OK,Endurance test 1-4,text,true,,351036,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,87,0,29
1681236146912,217,Strona główna,200,OK,Endurance test 1-2,text,true,,410929,250,10,10,https://policzona-szama.pl/,77,0,29
1681236146912,77,Strona główna-0,301,Moved Permanently,Endurance test 1-2,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,77,0,29
1681236146989,140,Strona główna-1,200,OK,Endurance test 1-2,text,true,,409462,123,10,10,https://policzona-szama.pl/,91,0,24
1681236148243,475,Formularze,200,OK,Endurance test 1-6,text,true,,421191,633,10,10,https://policzona-szama.pl/,168,0,46
1681236148243,168,Formularze-0,302,Found,Endurance test 1-6,text,true,,5673,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,168,0,46
1681236148411,112,Formularze-1,302,Found,Endurance test 1-6,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/7648ce43dc367fb2dbe3ab2d9b5a9bf4?_ga=undefined,112,0,0
1681236148523,76,Formularze-2,301,Moved Permanently,Endurance test 1-6,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,76,0,26
1681236148599,119,Formularze-3,200,OK,Endurance test 1-6,text,true,,409454,123,10,10,https://policzona-szama.pl/,72,0,22
1681236148668,186,WOK,200,OK,Endurance test 1-1,text,true,,296108,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,90,0,0
1681236148668,90,WOK-0,301,Moved Permanently,Endurance test 1-1,text,true,,1463,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,90,0,0
1681236148759,95,WOK-1,200,OK,Endurance test 1-1,text,true,,294645,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,55,0,0
1681236150440,190,Zestaw byka,200,OK,Endurance test 1-7,text,true,,352611,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,57,0,0
1681236150440,57,Zestaw byka-0,301,Moved Permanently,Endurance test 1-7,text,true,,1586,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,57,0,0
1681236150497,133,Zestaw byka-1,200,OK,Endurance test 1-7,text,true,,351025,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,88,0,25
1681236151618,205,Przyprawy,200,OK,Endurance test 1-4,text,true,,270242,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,30
1681236151618,81,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1583,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,30
1681236151699,124,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,268659,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,83,0,28
1681236151570,309,WOK,200,OK,Endurance test 1-9,text,true,,296101,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,205,0,73
1681236151570,205,WOK-0,301,Moved Permanently,Endurance test 1-9,text,true,,1463,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,205,0,73
1681236151775,104,WOK-1,200,OK,Endurance test 1-9,text,true,,294638,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,65,0,0
1681236155010,583,Druga patelnia,200,OK,Endurance test 1-5,text,true,,269625,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,209,0,0
1681236155010,209,Druga patelnia-0,301,Moved Permanently,Endurance test 1-5,text,true,,1468,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,209,0,0
1681236155219,374,Druga patelnia-1,200,OK,Endurance test 1-5,text,true,,268157,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,180,0,0
1681236154889,908,Płatność,200,OK,Endurance test 1-10,text,true,,421200,601,10,10,https://policzona-szama.pl/,162,0,0
1681236154889,162,Płatność-0,302,Found,Endurance test 1-10,text,true,,5654,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,162,0,0
1681236155052,168,Płatność-1,302,Found,Endurance test 1-10,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/494b9620731f04b3a40c4ac163765593,168,0,0
1681236155220,179,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1479,127,10,10,https://www.policzona-szama.pl/,179,0,0
1681236155399,398,Płatność-3,200,OK,Endurance test 1-10,text,true,,409470,123,10,10,https://policzona-szama.pl/,199,0,0
1681236154986,1026,Płatność,200,OK,Endurance test 1-8,text,true,,421165,601,10,10,https://policzona-szama.pl/,233,0,0
1681236154986,233,Płatność-0,302,Found,Endurance test 1-8,text,true,,5652,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,233,0,0
1681236155219,194,Płatność-1,302,Found,Endurance test 1-8,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/86f1ec248cf86cf03c4636abd2c77312,194,0,0
1681236155414,200,Płatność-2,301,Moved Permanently,Endurance test 1-8,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,200,0,0
1681236155614,398,Płatność-3,200,OK,Endurance test 1-8,text,true,,409443,123,10,10,https://policzona-szama.pl/,189,0,0
1681236155025,1067,Strona główna,200,OK,Endurance test 1-7,text,true,,410913,250,10,10,https://policzona-szama.pl/,184,0,30
1681236155025,184,Strona główna-0,301,Moved Permanently,Endurance test 1-7,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,184,0,30
1681236155209,883,Strona główna-1,200,OK,Endurance test 1-7,text,true,,409446,123,10,10,https://policzona-szama.pl/,190,0,26
1681236160384,210,Strona główna,200,OK,Endurance test 1-10,text,true,,410935,250,10,10,https://policzona-szama.pl/,85,0,37
1681236160384,85,Strona główna-0,301,Moved Permanently,Endurance test 1-10,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,85,0,37
1681236160469,125,Strona główna-1,200,OK,Endurance test 1-10,text,true,,409466,123,10,10,https://policzona-szama.pl/,79,0,26
1681236160487,243,Patelnie,200,OK,Endurance test 1-2,text,true,,389315,290,10,10,https://policzona-szama.pl/collections/patelnie,133,0,41
1681236160487,133,Patelnie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1384,147,10,10,http://www.policzona-szama.pl/collections/patelnie,133,0,41
1681236160620,110,Patelnie-1,200,OK,Endurance test 1-2,text,true,,387931,143,10,10,https://policzona-szama.pl/collections/patelnie,67,0,0
1681236161537,406,Metody wysyłki,200,OK,Endurance test 1-6,text,true,,421178,602,10,10,https://policzona-szama.pl/,139,0,0
1681236161537,139,Metody wysyłki-0,302,Found,Endurance test 1-6,text,true,,5649,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,139,0,0
1681236161676,115,Metody wysyłki-1,302,Found,Endurance test 1-6,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/ca3a8ab3034c74ea6fb7c72c14e1c07e,115,0,0
1681236161791,55,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-6,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681236161846,97,Metody wysyłki-3,200,OK,Endurance test 1-6,text,true,,409461,123,10,10,https://policzona-szama.pl/,60,0,0
1681236162211,212,Strona główna,200,OK,Endurance test 1-8,text,true,,410927,250,10,10,https://policzona-szama.pl/,87,0,30
1681236162211,87,Strona główna-0,301,Moved Permanently,Endurance test 1-8,text,true,,1468,127,10,10,https://www.policzona-szama.pl/,87,0,30
1681236162298,125,Strona główna-1,200,OK,Endurance test 1-8,text,true,,409459,123,10,10,https://policzona-szama.pl/,81,0,31
1681236164028,186,Lunchbox,200,OK,Endurance test 1-3,text,true,,335290,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681236164028,83,Lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1502,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
