timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681220932990,455,Płatność,200,OK,Endurance test 1-10,text,true,,421168,601,10,10,https://policzona-szama.pl/,145,0,0
1681220932990,145,Płatność-0,302,Found,Endurance test 1-10,text,true,,5649,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,145,0,0
1681220933135,120,Płatność-1,302,Found,Endurance test 1-10,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/d2522c8a295b68db52f281c14b309af6,120,0,0
1681220933255,87,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,87,0,0
1681220933342,103,Płatność-3,200,OK,Endurance test 1-10,text,true,,409453,123,10,10,https://policzona-szama.pl/,56,0,0
1681220934132,218,Przyprawy,200,OK,Endurance test 1-9,text,true,,270254,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,37
1681220934132,95,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1583,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,37
1681220934227,123,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,268671,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,83,0,28
1681220935151,252,Trzecia patelnia,200,OK,Endurance test 1-2,text,true,,279043,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,126,0,45
1681220935151,126,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-2,text,true,,1465,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,126,0,45
1681220935277,126,Trzecia patelnia-1,200,OK,Endurance test 1-2,text,true,,277578,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,88,0,34
1681220935470,155,Przyprawy,200,OK,Endurance test 1-4,text,true,,405416,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,53,0,0
1681220935470,53,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1504,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,53,0,0
1681220935523,102,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,403912,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,58,0,0
1681220936198,163,Przyprawy,200,OK,Endurance test 1-6,text,true,,405405,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220936198,59,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1504,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220936257,104,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,403901,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,61,0,0
1681220937420,251,Trzecia patelnia,200,OK,Endurance test 1-3,text,true,,279031,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,130,0,46
1681220937420,130,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1471,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,130,0,46
1681220937551,120,Trzecia patelnia-1,200,OK,Endurance test 1-3,text,true,,277560,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,80,0,24
1681220938245,214,Przepisy,200,OK,Endurance test 1-10,text,true,,167095,278,10,10,https://policzona-szama.pl/blogs/przepisy,90,0,38
1681220938245,90,Przepisy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,90,0,38
1681220938335,124,Przepisy-1,200,OK,Endurance test 1-10,text,true,,165615,137,10,10,https://policzona-szama.pl/blogs/przepisy,87,0,29
1681220938336,219,Patelnie,200,OK,Endurance test 1-8,text,true,,389313,290,10,10,https://policzona-szama.pl/collections/patelnie,123,0,39
1681220938336,123,Patelnie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,123,0,39
1681220938459,96,Patelnie-1,200,OK,Endurance test 1-8,text,true,,387930,143,10,10,https://policzona-szama.pl/collections/patelnie,58,0,0
1681220946952,317,Promocje,200,OK,Endurance test 1-7,text,true,,273862,290,10,10,https://policzona-szama.pl/collections/promocje,222,0,140
1681220946952,222,Promocje-0,301,Moved Permanently,Endurance test 1-7,text,true,,1395,147,10,10,http://www.policzona-szama.pl/collections/promocje,222,0,140
1681220947174,95,Promocje-1,200,OK,Endurance test 1-7,text,true,,272467,143,10,10,https://policzona-szama.pl/collections/promocje,58,0,0
1681220947493,227,Promocje,200,OK,Endurance test 1-9,text,true,,273839,290,10,10,https://policzona-szama.pl/collections/promocje,132,0,49
1681220947493,132,Promocje-0,301,Moved Permanently,Endurance test 1-9,text,true,,1381,147,10,10,http://www.policzona-szama.pl/collections/promocje,132,0,49
1681220947625,95,Promocje-1,200,OK,Endurance test 1-9,text,true,,272458,143,10,10,https://policzona-szama.pl/collections/promocje,57,0,0
1681220948518,186,Patelnie,200,OK,Endurance test 1-4,text,true,,389303,290,10,10,https://policzona-szama.pl/collections/patelnie,83,0,0
1681220948518,83,Patelnie-0,301,Moved Permanently,Endurance test 1-4,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/patelnie,83,0,0
1681220948601,103,Patelnie-1,200,OK,Endurance test 1-4,text,true,,387914,143,10,10,https://policzona-szama.pl/collections/patelnie,62,0,0
1681220950122,214,Patelnie,200,OK,Endurance test 1-6,text,true,,389312,290,10,10,https://policzona-szama.pl/collections/patelnie,102,0,0
1681220950122,102,Patelnie-0,301,Moved Permanently,Endurance test 1-6,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,102,0,0
1681220950224,112,Patelnie-1,200,OK,Endurance test 1-6,text,true,,387929,143,10,10,https://policzona-szama.pl/collections/patelnie,65,0,0
1681220950658,218,Konkretny przepis,200,OK,Endurance test 1-10,text,true,,178939,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,127,0,47
1681220950658,127,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-10,text,true,,1415,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,127,0,47
1681220950785,91,Konkretny przepis-1,200,OK,Endurance test 1-10,text,true,,177524,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,57,0,0
1681220951468,179,Przepisy,200,OK,Endurance test 1-2,text,true,,167096,278,10,10,https://policzona-szama.pl/blogs/przepisy,91,0,39
1681220951468,91,Przepisy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1476,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,91,0,39
1681220951559,88,Przepisy-1,200,OK,Endurance test 1-2,text,true,,165620,137,10,10,https://policzona-szama.pl/blogs/przepisy,53,0,0
1681220952385,178,Inny lunchbox,200,OK,Endurance test 1-1,text,true,,362480,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,79,0,0
1681220952385,79,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-1,text,true,,1519,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,79,0,0
1681220952463,100,Inny lunchbox-1,200,OK,Endurance test 1-1,text,true,,360961,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,58,0,0
1681220952477,253,Trzecia patelnia,200,OK,Endurance test 1-5,text,true,,279026,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,131,0,50
1681220952477,131,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-5,text,true,,1467,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,131,0,50
1681220952608,122,Trzecia patelnia-1,200,OK,Endurance test 1-5,text,true,,277559,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,81,0,27
1681220952798,197,Przepisy,200,OK,Endurance test 1-3,text,true,,167101,278,10,10,https://policzona-szama.pl/blogs/przepisy,79,0,25
1681220952798,79,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1482,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,79,0,25
1681220952877,118,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165619,137,10,10,https://policzona-szama.pl/blogs/przepisy,82,0,0
1681220953418,192,WOK,200,OK,Endurance test 1-8,text,true,,296109,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,90,0,0
1681220953418,90,WOK-0,301,Moved Permanently,Endurance test 1-8,text,true,,1470,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,90,0,0
1681220953508,102,WOK-1,200,OK,Endurance test 1-8,text,true,,294639,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,63,0,0
1681220961540,158,Przyprawy,200,OK,Endurance test 1-7,text,true,,405402,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220961540,59,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1498,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220961599,99,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,403904,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681220963362,179,Przyprawy,200,OK,Endurance test 1-9,text,true,,405402,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,51,0,0
1681220963362,51,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1502,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,51,0,0
1681220963413,128,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,403900,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,79,0,0
1681220968342,155,Przepisy,200,OK,Endurance test 1-5,text,true,,167118,278,10,10,https://policzona-szama.pl/blogs/przepisy,77,0,25
1681220968342,77,Przepisy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1488,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,77,0,25
1681220968420,77,Przepisy-1,200,OK,Endurance test 1-5,text,true,,165630,137,10,10,https://policzona-szama.pl/blogs/przepisy,57,0,0
1681220974391,200,Patelnie,200,OK,Endurance test 1-7,text,true,,389297,290,10,10,https://policzona-szama.pl/collections/patelnie,89,0,0
1681220974391,89,Patelnie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,89,0,0
1681220974480,111,Patelnie-1,200,OK,Endurance test 1-7,text,true,,387914,143,10,10,https://policzona-szama.pl/collections/patelnie,59,0,0
1681220974966,229,Patelnie sortowanie,200,OK,Endurance test 1-4,text,true,,389343,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,97,0,0
1681220974966,97,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-4,text,true,,1401,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,97,0,0
1681220975063,132,Patelnie sortowanie-1,200,OK,Endurance test 1-4,text,true,,387942,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,82,0,26
1681220975303,215,Patelnie sortowanie,200,OK,Endurance test 1-6,text,true,,389355,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,81,0,0
1681220975303,81,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-6,text,true,,1409,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,81,0,0
1681220975384,134,Patelnie sortowanie-1,200,OK,Endurance test 1-6,text,true,,387946,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,88,0,29
1681220975412,177,Lunchbox,200,OK,Endurance test 1-10,text,true,,335291,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,79,0,0
1681220975412,79,Lunchbox-0,301,Moved Permanently,Endurance test 1-10,text,true,,1498,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,79,0,0
1681220975492,97,Lunchbox-1,200,OK,Endurance test 1-10,text,true,,333793,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,54,0,0
1681220975670,184,Patelnie,200,OK,Endurance test 1-9,text,true,,389320,290,10,10,https://policzona-szama.pl/collections/patelnie,78,0,0
1681220975670,78,Patelnie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/patelnie,78,0,0
1681220975749,105,Patelnie-1,200,OK,Endurance test 1-9,text,true,,387935,143,10,10,https://policzona-szama.pl/collections/patelnie,64,0,0
1681220977617,212,Przyprawy,200,OK,Endurance test 1-2,text,true,,270154,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,112,0,0
1681220977617,112,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1484,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,112,0,0
1681220977729,100,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,268670,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,67,0,0
1681220980130,354,Przyprawy,200,OK,Endurance test 1-3,text,true,,270143,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,153,0,0
1681220980130,153,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1481,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,153,0,0
1681220980283,201,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,268662,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,189,0,0
1681220984585,526,Formularze,200,OK,Endurance test 1-1,text,true,,421196,633,10,10,https://policzona-szama.pl/,193,0,46
1681220984585,193,Formularze-0,302,Found,Endurance test 1-1,text,true,,5668,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,193,0,46
1681220984778,121,Formularze-1,302,Found,Endurance test 1-1,text,true,,4591,186,10,10,http://www.policzona-szama.pl/checkouts/sh/e3f0089a4f42e490a8322ce7e13dccc4?_ga=undefined,121,0,0
1681220984899,80,Formularze-2,301,Moved Permanently,Endurance test 1-1,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,80,0,27
1681220984979,132,Formularze-3,200,OK,Endurance test 1-1,text,true,,409472,123,10,10,https://policzona-szama.pl/,89,0,27
1681220989335,243,WOK,200,OK,Endurance test 1-4,text,true,,296103,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,139,0,59
1681220989335,139,WOK-0,301,Moved Permanently,Endurance test 1-4,text,true,,1470,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,139,0,59
1681220989475,103,WOK-1,200,OK,Endurance test 1-4,text,true,,294633,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,66,0,0
1681220991364,466,Formularze,200,OK,Endurance test 1-8,text,true,,421172,633,10,10,https://policzona-szama.pl/,144,0,0
1681220991364,144,Formularze-0,302,Found,Endurance test 1-8,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,144,0,0
1681220991508,122,Formularze-1,302,Found,Endurance test 1-8,text,true,,4593,186,10,10,http://www.policzona-szama.pl/checkouts/sh/a1e5581154d34b619705eeba61c4c54e?_ga=undefined,122,0,0
1681220991630,78,Formularze-2,301,Moved Permanently,Endurance test 1-8,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,78,0,24
1681220991708,122,Formularze-3,200,OK,Endurance test 1-8,text,true,,409447,123,10,10,https://policzona-szama.pl/,78,0,26
1681220991872,255,WOK,200,OK,Endurance test 1-6,text,true,,296118,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,159,0,41
1681220991872,159,WOK-0,301,Moved Permanently,Endurance test 1-6,text,true,,1467,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,159,0,41
1681220992031,96,WOK-1,200,OK,Endurance test 1-6,text,true,,294651,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,58,0,0
1681220993053,157,Żywność,200,OK,Endurance test 1-2,text,true,,380999,288,10,10,https://policzona-szama.pl/collections/zywnosc,57,0,0
1681220993053,57,Żywność-0,301,Moved Permanently,Endurance test 1-2,text,true,,1497,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,57,0,0
1681220993110,100,Żywność-1,200,OK,Endurance test 1-2,text,true,,379502,142,10,10,https://policzona-szama.pl/collections/zywnosc,56,0,0
1681220995086,217,Przyprawy,200,OK,Endurance test 1-5,text,true,,270145,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,92,0,0
1681220995086,92,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1476,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,92,0,0
1681220995178,125,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,268669,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,0
1681220996812,175,Żywność,200,OK,Endurance test 1-3,text,true,,380992,288,10,10,https://policzona-szama.pl/collections/zywnosc,55,0,0
1681220996812,55,Żywność-0,301,Moved Permanently,Endurance test 1-3,text,true,,1485,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,55,0,0
1681220996867,120,Żywność-1,200,OK,Endurance test 1-3,text,true,,379507,142,10,10,https://policzona-szama.pl/collections/zywnosc,71,0,0
1681220996851,191,Inny lunchbox,200,OK,Endurance test 1-10,text,true,,362491,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,80,0,0
